id_lote,nombre_lote,estado_lote,tipo_proceso,timestamp,horas_transcurridas,horas_restantes,temperatura_grano,temperatura_ambiental,humedad_grano_raw,presion_hpa,altitud_m,lluvia_analog,lluvia_detectada,lluvia,luz,delta_temp,_es_anomalia,_severidad,_tipo_anomalia,lluvia_sostenida,temp_grano_media_1h,temp_grano_std_1h,temp_ambiental_media_1h,velocidad_cambio_temp_grano_c_h,progreso_proceso,hora_sin,hora_cos,horas_desde_ultima_lluvia,lluvia_eventos_24h,luz_acumulada_6h
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:20:01.320243,28.5371680175,,31.38,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.83,9.84,False,normal,normal,False,31.368019169329077,0.2341142935192608,21.54,0.0,0.1585398223194444,0.6427876096865391,-0.7660444431189782,0.1750215816666666,45.0,371137.84
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:20:04.027201,28.53791995027777,,31.38,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.83,9.84,False,normal,normal,False,31.36802873104549,0.2340210234775424,21.54,0.0,0.1585439997237654,0.6427876096865391,-0.7660444431189782,0.1757735144444444,45.0,371143.67
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:20:06.227141,28.538531044722223,,31.38,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.83,9.84,False,normal,normal,False,31.368038277511964,0.2339278648214134,21.54,0.0,0.1585473946929012,0.6427876096865391,-0.7660444431189782,0.1763846088888889,45.0,371149.5
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:20:08.989264,28.53929830111112,,31.38,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.83,9.84,False,normal,normal,False,31.368047808764945,0.2338348173293523,21.54,0.0,0.1585516572283951,0.6427876096865391,-0.7660444431189782,0.1771518652777777,45.0,371155.33
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:20:11.254458,28.539927521666662,,31.38,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.83,9.84,False,normal,normal,False,31.36784688995215,0.2338688567149879,21.54,0.0,0.1585551528981481,0.6427876096865391,-0.7660444431189782,0.1777810858333333,45.0,371161.16
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:20:13.989962,28.540687383888887,,31.38,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.83,9.84,False,normal,normal,False,31.367856573705183,0.2337758406825508,21.54,0.0,0.1585593743549382,0.6427876096865391,-0.7660444431189782,0.1785409480555555,45.0,371166.99
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:20:16.225410,28.541308341666667,,31.38,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.83,9.84,False,normal,normal,False,31.367655502392346,0.2338096769288711,21.54,0.0,0.1585628241203703,0.6427876096865391,-0.7660444431189782,0.1791619058333333,45.0,371172.82
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:20:18.986205,28.542075229166667,,31.38,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.83,9.84,False,normal,normal,False,31.367665338645416,0.2337166925535965,21.54,0.0,0.1585670846064814,0.6427876096865391,-0.7660444431189782,0.1799287933333333,45.0,371178.65
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:20:21.220272,28.54269580333333,,31.38,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.83,9.84,False,normal,normal,False,31.36746411483254,0.233750325332668,21.54,0.0,0.1585705322407407,0.6427876096865391,-0.7660444431189782,0.1805493675,45.0,371184.48
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:20:24.005685,28.543469529166668,,31.31,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.83,9.77,False,normal,normal,False,31.367418326693222,0.2336627352115898,21.54,-90.47132328311852,0.1585748307175926,0.6427876096865391,-0.7660444431189782,0.1813230933333333,45.0,371190.31
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:20:26.226404,28.54408639555556,,31.31,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.83,9.77,False,normal,normal,False,31.367372611464965,0.2335752429471367,21.54,0.0,0.1585782577530864,0.6427876096865391,-0.7660444431189782,0.1819399597222222,45.0,371196.14
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:20:28.999209,28.54485661916667,,31.31,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.83,9.77,False,normal,normal,False,31.367221337579625,0.2335508040283544,21.54,0.0,0.1585825367731481,0.6427876096865391,-0.7660444431189782,0.1827101833333333,45.0,371201.97
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:20:31.241455,28.545479465277776,,31.31,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.83,9.77,False,normal,normal,False,31.36696414342629,0.2335891740258318,21.54,0.0,0.1585859970293209,0.6427876096865391,-0.7660444431189782,0.1833330294444444,45.0,371207.8
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:20:34.013351,28.54624943638889,,31.31,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.83,9.77,False,normal,normal,False,31.366812749003984,0.2335644520606207,21.54,0.0,0.1585902746466049,0.6427876096865391,-0.7660444431189782,0.1841030005555555,45.0,371213.63
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:20:36.227368,28.54686444111111,,31.31,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.83,9.77,False,normal,normal,False,31.366555023923446,0.2336024099969897,21.54,0.0,0.1585936913395061,0.6427876096865391,-0.7660444431189782,0.1847180052777778,45.0,371219.46
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:20:38.987466,28.547631135,,31.31,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.83,9.77,False,normal,normal,False,31.36650996015936,0.2335147055833961,21.54,0.0,0.15859795075,0.6427876096865391,-0.7660444431189782,0.1854846991666666,45.0,371225.29
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:20:41.225512,28.54825281444444,,31.31,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.83,9.77,False,normal,normal,False,31.366464968152865,0.2334270993779441,21.54,0.0,0.1586014045246913,0.6427876096865391,-0.7660444431189782,0.1861063786111111,45.0,371231.12
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:20:43.989548,28.54902060222222,,31.31,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.83,9.77,False,normal,normal,False,31.3664200477327,0.2333395911985702,21.54,0.0,0.1586056700123456,0.6427876096865391,-0.7660444431189782,0.1868741663888888,45.0,371236.95
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:20:46.221776,28.54964066555556,,31.31,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.83,9.77,False,normal,normal,False,31.366162420382167,0.2333769122264876,21.54,0.0,0.158609114808642,0.6427876096865391,-0.7660444431189782,0.1874942297222222,45.0,371242.78
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:20:48.989249,28.55040940805556,,31.31,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.83,9.77,False,normal,normal,False,31.36590438247012,0.2334140015362671,21.54,0.0,0.1586133856003086,0.6427876096865391,-0.7660444431189782,0.1882629722222222,45.0,371248.61
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:20:51.225430,28.551030569444443,,31.31,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.83,9.77,False,normal,normal,False,31.365752988047813,0.2333885730231805,21.54,0.0,0.1586168364969135,0.6427876096865391,-0.7660444431189782,0.1888841336111111,45.0,371254.44
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:20:53.986867,28.55179763527778,,31.31,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.83,9.77,False,normal,normal,False,31.3656015936255,0.2333630434437353,21.54,0.0,0.1586210979737654,0.6427876096865391,-0.7660444431189782,0.1896511994444444,45.0,371260.27
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:20:56.219926,28.55241792944444,,31.31,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.83,9.77,False,normal,normal,False,31.365342902711323,0.2333995313246166,21.54,0.0,0.1586245440524691,0.6427876096865391,-0.7660444431189782,0.1902714936111111,45.0,371266.1
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:20:59.094356,28.553216382222224,,31.31,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.83,9.77,False,normal,normal,False,31.36529880478088,0.2333116809529308,21.54,0.0,0.1586289799012346,0.6427876096865391,-0.7660444431189782,0.1910699463888888,45.0,371271.93
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:21:01.235593,28.55381117027777,,31.31,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.83,9.77,False,normal,normal,False,31.365039872408296,0.2333477995093058,21.54,0.0,0.1586322842793209,0.6394390019805848,-0.7688418320734595,0.1916647344444444,45.0,371277.76
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:21:03.988280,28.554575805555555,,31.31,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.83,9.77,False,normal,normal,False,31.364996015936256,0.2332599137967152,21.54,0.0,0.1586365322530864,0.6394390019805848,-0.7688418320734595,0.1924293697222222,45.0,371283.59
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:21:06.242749,28.555202046944444,,31.31,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.83,9.77,False,normal,normal,False,31.36495222929937,0.2331721268592103,21.54,0.0,0.1586400113719135,0.6394390019805848,-0.7688418320734595,0.1930556111111111,45.0,371289.42
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:21:08.986442,28.55596418388889,,31.31,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.83,9.77,False,normal,normal,False,31.36490851233095,0.2330844385128767,21.54,0.0,0.1586442454660493,0.6394390019805848,-0.7688418320734595,0.1938177480555555,45.0,371295.25
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:21:11.218338,28.556584155,,31.31,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.83,9.77,False,normal,normal,False,31.364864864864863,0.2329968485742759,21.54,0.0,0.15864768975,0.6394390019805848,-0.7688418320734595,0.1944377191666666,45.0,371301.08
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:21:13.986115,28.557352981944444,,31.25,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.83,9.71,False,normal,normal,False,31.36477362986497,0.2329267208821283,21.54,-78.0409693410977,0.1586519610108024,0.6394390019805848,-0.7688418320734595,0.1952065461111111,45.0,371306.91
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:21:16.226077,28.55797519361111,,31.25,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.83,9.71,False,normal,normal,False,31.364467408585057,0.2329792059236602,21.54,0.0,0.1586554177422839,0.6394390019805848,-0.7688418320734595,0.1958287577777777,45.0,371312.74
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:21:18.987992,28.55874239222222,,31.25,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.83,9.71,False,normal,normal,False,31.36394422310757,0.2331539115857819,21.54,0.0,0.1586596799567901,0.6394390019805848,-0.7688418320734595,0.1965959563888888,45.0,371318.57
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:21:21.282544,28.55937976777778,,31.25,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.83,9.71,False,normal,normal,False,31.363636363636363,0.2332055979244581,21.54,0.0,0.1586632209320987,0.6394390019805848,-0.7688418320734595,0.1972333319444444,45.0,371324.4
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:21:23.988144,28.560131323333334,,31.25,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.83,9.71,False,normal,normal,False,31.36354581673307,0.2331346632839681,21.54,0.0,0.1586673962407407,0.6394390019805848,-0.7688418320734595,0.1979848874999999,45.0,371330.23
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:21:26.213974,28.560749609444446,,31.25,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.83,9.71,False,normal,normal,False,31.36323763955343,0.2331858114302457,21.54,0.0,0.1586708311635802,0.6394390019805848,-0.7688418320734595,0.1986031736111111,45.0,371336.06
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:21:28.985664,28.56151952333333,,31.31,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.83,9.77,False,normal,normal,False,31.36319521912351,0.2330976603816261,21.54,77.93079312621374,0.1586751084629629,0.6394390019805848,-0.7688418320734595,0.1993730875,45.0,371341.89
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:21:31.229251,28.562142741944445,,31.31,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.83,9.77,False,normal,normal,False,31.3629346092504,0.233131293545743,21.54,0.0,0.1586785707885802,0.6394390019805848,-0.7688418320734595,0.1999963061111111,45.0,371347.72
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:21:33.991205,28.56290995138889,,31.25,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.83,9.71,False,normal,normal,False,31.362844621513947,0.2330601237724644,21.54,-78.20550233638772,0.1586828330632716,0.6394390019805848,-0.7688418320734595,0.2007635155555555,45.0,371353.55
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:21:36.227394,28.563531115,,31.25,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.83,9.71,False,normal,normal,False,31.362535885167468,0.2331102994722095,21.54,0.0,0.1586862839722222,0.6394390019805848,-0.7688418320734595,0.2013846791666666,45.0,371359.38
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:21:38.983680,28.56429675,,31.25,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.83,9.71,False,normal,normal,False,31.36244621513945,0.2330389863399275,21.54,0.0,0.1586905375,0.6394390019805848,-0.7688418320734595,0.2021503141666666,45.0,371365.21
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:21:41.228853,28.564920409166664,,31.25,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.83,9.71,False,normal,normal,False,31.362137161084533,0.233088620902407,21.54,0.0,0.1586940022731481,0.6394390019805848,-0.7688418320734595,0.2027739733333333,45.0,371371.04
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:21:43.992621,28.5656881225,,31.25,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.83,9.71,False,normal,normal,False,31.36204780876494,0.2330171652634475,21.54,0.0,0.1586982673472222,0.6394390019805848,-0.7688418320734595,0.2035416866666666,45.0,371376.87
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:21:46.226022,28.56630851166667,,31.25,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.83,9.71,False,normal,normal,False,31.3617384370016,0.2330662576453308,21.54,0.0,0.1587017139537037,0.6394390019805848,-0.7688418320734595,0.2041620758333333,45.0,371382.7
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:21:48.999938,28.56707904388889,,31.25,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.83,9.71,False,normal,normal,False,31.36164940239044,0.2329946603509447,21.54,0.0,0.1587059946882716,0.6394390019805848,-0.7688418320734595,0.2049326080555555,45.0,371388.53
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:21:51.224135,28.56769687638889,,31.25,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.83,9.71,False,normal,normal,False,31.361560509554145,0.2329231212212274,21.54,0.0,0.1587094270910493,0.6394390019805848,-0.7688418320734595,0.2055504405555555,45.0,371394.36
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:21:53.992084,28.56846575111112,,31.25,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.83,9.71,False,normal,normal,False,31.361361464968155,0.2329115419434145,21.54,0.0,0.158713698617284,0.6394390019805848,-0.7688418320734595,0.2063193152777777,45.0,371400.19
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:21:56.338039,28.569117405277776,,31.25,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.83,9.71,False,normal,normal,False,31.36116242038217,0.2328997918437186,21.54,0.0,0.1587173189182098,0.6394390019805848,-0.7688418320734595,0.2069709694444444,45.0,371406.02
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:21:58.995049,28.56985546361111,,31.25,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.83,9.71,False,normal,normal,False,31.361073985680196,0.2328281707641837,21.54,0.0,0.1587214192422839,0.6394390019805848,-0.7688418320734595,0.2077090277777778,45.0,371411.85
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:22:01.225326,28.570474985,,31.25,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.83,9.71,False,normal,normal,False,31.360764331210195,0.2328757790748725,21.54,0.0,0.1587248610277777,0.6360782202777638,-0.7716245833877201,0.2083285491666666,45.0,371417.68
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:22:04.064101,28.57126353361111,,31.25,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.83,9.71,False,normal,normal,False,31.36045418326693,0.2329230405850272,21.54,0.0,0.158729241853395,0.6360782202777638,-0.7716245833877201,0.2091170977777778,45.0,371423.51
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:22:06.218160,28.571861883333334,,31.25,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.83,9.71,False,normal,normal,False,31.36014354066986,0.232969953710268,21.54,0.0,0.1587325660185185,0.6360782202777638,-0.7716245833877201,0.2097154474999999,45.0,371429.34
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:22:08.984996,28.57263044888889,,31.19,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.83,9.650000000000002,False,normal,normal,False,31.36000796812749,0.232926564877153,21.54,-78.0675110487197,0.1587368358271605,0.6360782202777638,-0.7716245833877201,0.2104840130555555,45.0,371435.17
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:22:11.218302,28.573250811666664,,31.19,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.83,9.650000000000002,False,normal,normal,False,31.359649122807017,0.2330015903649049,21.54,0.0,0.158740282287037,0.6360782202777638,-0.7716245833877201,0.2111043758333333,45.0,371441.0
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:22:13.979933,28.574017931388887,,31.19,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.83,9.650000000000002,False,normal,normal,False,31.35951394422311,0.2329578948786279,21.54,0.0,0.1587445440632716,0.6360782202777638,-0.7716245833877201,0.2118714955555555,45.0,371446.83
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:22:16.225484,28.57464169555556,,31.19,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.83,9.650000000000002,False,normal,normal,False,31.35915470494418,0.2330321728971287,21.54,0.0,0.1587480094197531,0.6360782202777638,-0.7716245833877201,0.2124952597222222,45.0,371452.66
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:22:18.985629,28.575408402500003,,31.19,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.83,9.650000000000002,False,normal,normal,False,31.35901992031873,0.2329881723148347,21.54,0.0,0.1587522689027778,0.6360782202777638,-0.7716245833877201,0.2132619666666666,45.0,371458.49
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:22:21.219661,28.576028966944445,,31.19,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.83,9.650000000000002,False,normal,normal,False,31.358660287081342,0.2330617017219077,21.54,0.0,0.1587557164830247,0.6360782202777638,-0.7716245833877201,0.2138825311111111,45.0,371464.32
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:22:23.988670,28.57679813611111,,31.25,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.83,9.71,False,normal,normal,False,31.358573705179285,0.2329889465796675,21.54,78.00624700027895,0.1587599896450617,0.6360782202777638,-0.7716245833877201,0.2146517002777777,45.0,371470.15
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:22:26.221142,28.57741826722222,,31.25,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.83,9.71,False,normal,normal,False,31.358374501992035,0.2329748054091057,21.54,0.0,0.1587634348179012,0.6360782202777638,-0.7716245833877201,0.2152718313888889,45.0,371475.98
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:22:28.986285,28.5781863625,,31.19,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.83,9.650000000000002,False,normal,normal,False,31.358127490039845,0.2329888655806138,21.54,-78.11530904549797,0.1587677020138888,0.6360782202777638,-0.7716245833877201,0.2160399266666666,45.0,371481.81
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:22:31.224202,28.57880800611111,,31.19,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.83,9.650000000000002,False,normal,normal,False,31.357993630573247,0.2329443343539871,21.54,0.0,0.1587711555895061,0.6360782202777638,-0.7716245833877201,0.2166615702777778,45.0,371487.64
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:22:33.988212,28.579575786666663,,31.19,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.83,9.650000000000002,False,normal,normal,False,31.357859984089103,0.2328997887292816,21.54,0.0,0.158775421037037,0.6360782202777638,-0.7716245833877201,0.2174293508333333,45.0,371493.47
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:22:36.222212,28.580196342222223,,31.19,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.83,9.650000000000002,False,normal,normal,False,31.35772655007949,0.232855228895348,21.54,0.0,0.1587788685679012,0.6360782202777638,-0.7716245833877201,0.2180499063888888,45.0,371499.3
